station,target,comparison,metric,dacp_mean,baseline_mean,wilcoxon_stat,p_value
Bunchgrass Meadow,90%,DACP_vs_single_aci,miss_magnitude,3.1355924743396666,3.1204731252759075,5805.0,0.8762390118333951
Bunchgrass Meadow,90%,DACP_vs_split_conformal,interval_score,425.0469627769121,496.4829962829966,319339.0,2.668109994190939e-26
Bunchgrass Meadow,90%,DACP_vs_split_conformal,miss_magnitude,3.1355924743396666,2.427050582819083,3281.0,3.1724174267805013e-06
Bunchgrass Meadow,95%,DACP_vs_single_aci,interval_score,562.8741775398455,558.6032121435302,459118.0,0.2606652284869607
Bunchgrass Meadow,95%,DACP_vs_single_aci,miss_magnitude,1.4335635420496056,1.499810793649936,1382.0,0.1897711924487141
Bunchgrass Meadow,95%,DACP_vs_split_conformal,interval_score,562.8741775398455,695.3820170217014,242719.0,3.9499602610866137e-56
Bunchgrass Meadow,95%,DACP_vs_split_conformal,miss_magnitude,1.4335635420496056,1.325916644067795,1311.0,0.18863707058928658
Touchet,70%,DACP_vs_single_aci,interval_score,30.697853623818066,30.979279428779503,445005.0,0.03761791141304889
Touchet,70%,DACP_vs_single_aci,miss_magnitude,3.8164895332345763,3.8966025654634247,37170.0,0.00028969084249129255
Touchet,70%,DACP_vs_split_conformal,interval_score,30.697853623818066,30.426665914565355,470725.0,0.6992696554024522
Touchet,70%,DACP_vs_split_conformal,miss_magnitude,3.8164895332345763,3.57649618996299,21485.0,2.405348265167647e-21
Touchet,80%,DACP_vs_single_aci,interval_score,41.88118872487425,42.295153237878914,421574.0,0.0002491291996878106
Touchet,80%,DACP_vs_single_aci,miss_magnitude,3.364487535220402,3.4299738258755235,16828.0,0.0021191059418767164
Touchet,80%,DACP_vs_split_conformal,interval_score,41.88118872487425,42.13730028786005,441201.0,0.017301242491863742
Touchet,80%,DACP_vs_split_conformal,miss_magnitude,3.364487535220402,3.1787081709231124,12291.0,2.681732008380361e-09
Touchet,90%,DACP_vs_single_aci,interval_score,64.97750798282706,62.53250328907415,406973.0,3.3141943978987713e-06
Touchet,90%,DACP_vs_single_aci,miss_magnitude,2.3517333174415227,2.1875067899100533,3985.0,0.0007672261100454813
Touchet,90%,DACP_vs_split_conformal,interval_score,64.97750798282706,62.31855702508987,471614.0,0.7442223973329682
Touchet,90%,DACP_vs_split_conformal,miss_magnitude,2.3517333174415227,2.0529855514633932,6400.0,0.32651509648633326
Touchet,95%,DACP_vs_single_aci,interval_score,75.19173107804104,81.86041862072712,460779.0,0.31128913769221045
Touchet,95%,DACP_vs_single_aci,miss_magnitude,0.9952943096118569,1.0873866733206003,1071.0,0.00845940701906905
Touchet,95%,DACP_vs_split_conformal,interval_score,75.19173107804104,86.32439239412214,452136.0,0.10064487867552979
Touchet,95%,DACP_vs_split_conformal,miss_magnitude,0.9952943096118569,0.774138697148789,1104.0,0.00878889260515635
Paradise,70%,DACP_vs_single_aci,interval_score,7.825168253855253,7.832524277959226,464172.0,0.43355576327889755
Paradise,70%,DACP_vs_single_aci,miss_magnitude,0.856261204989329,0.8531318633555244,45686.0,0.5098779866609995
Paradise,70%,DACP_vs_split_conformal,interval_score,7.825168253855253,7.687633248255207,310024.0,2.6107201717389777e-29
Paradise,70%,DACP_vs_split_conformal,miss_magnitude,0.856261204989329,0.6712481611947501,10152.0,1.555884407440482e-38
Paradise,80%,DACP_vs_single_aci,interval_score,10.256527609995903,10.249594290479072,441258.0,0.019683499941895045
Paradise,80%,DACP_vs_single_aci,miss_magnitude,0.7435740982456598,0.7331527044546461,19528.0,0.2721702204652391
Paradise,80%,DACP_vs_split_conformal,interval_score,10.256527609995903,9.949631855130567,267202.0,2.4305924177105917e-45
Paradise,80%,DACP_vs_split_conformal,miss_magnitude,0.7435740982456598,0.5889581854937671,5988.0,5.806790654432622e-22
Paradise,90%,DACP_vs_single_aci,interval_score,14.957908488914843,15.339775305615776,354971.0,3.183799392832764e-16
Paradise,90%,DACP_vs_single_aci,miss_magnitude,0.4153491234894797,0.45644633199320583,5043.0,0.12265485805317711
Paradise,90%,DACP_vs_split_conformal,interval_score,14.957908488914843,14.813394006334077,380415.0,8.844237797747504e-11
Paradise,90%,DACP_vs_split_conformal,miss_magnitude,0.4153491234894797,0.41858601164279435,5066.0,0.10391352972796966
Paradise,95%,DACP_vs_single_aci,interval_score,22.740624882438887,23.616041804934735,364627.0,5.764862410877318e-14
Paradise,95%,DACP_vs_single_aci,miss_magnitude,0.24583912942785058,0.23614446662740465,1221.0,0.00216544148906281
Paradise,95%,DACP_vs_split_conformal,interval_score,22.740624882438887,21.306471249098188,291904.0,1.1854583725032468e-35
Paradise,95%,DACP_vs_split_conformal,miss_magnitude,0.24583912942785058,0.29010550971427174,2383.0,0.26048134169429715
Easy Pass,70%,DACP_vs_single_aci,interval_score,32.4295831848867,32.378454665952674,436198.0,0.007485611803373829
Easy Pass,70%,DACP_vs_single_aci,miss_magnitude,2.9769915314336535,3.0545752401414314,37629.0,0.00033179022140230685
Easy Pass,70%,DACP_vs_split_conformal,interval_score,32.4295831848867,32.81365413679793,380460.0,9.024295489726241e-11
Easy Pass,70%,DACP_vs_split_conformal,miss_magnitude,2.9769915314336535,2.599671835192407,13839.0,1.318066344965342e-31
Easy Pass,80%,DACP_vs_single_aci,interval_score,41.389331483152645,41.70175588575536,443073.0,0.0271318543251251
Easy Pass,80%,DACP_vs_single_aci,miss_magnitude,2.4578779622454388,2.507607227760055,18731.0,0.3229500195519872
Easy Pass,80%,DACP_vs_split_conformal,interval_score,41.389331483152645,41.53873091675065,439606.0,0.0128477201441326
Easy Pass,80%,DACP_vs_split_conformal,miss_magnitude,2.4578779622454388,2.1505823100190655,9574.0,1.573402036713884e-13
Easy Pass,90%,DACP_vs_single_aci,interval_score,61.02976830614679,61.20933866058511,456439.0,0.1915708487411919
Easy Pass,90%,DACP_vs_single_aci,miss_magnitude,1.6967219572256458,1.7117695868093583,6110.0,0.7672396811404345
Easy Pass,90%,DACP_vs_split_conformal,interval_score,61.02976830614679,61.782700448487354,461144.0,0.3014307792015978
Easy Pass,90%,DACP_vs_split_conformal,miss_magnitude,1.6967219572256458,1.5051843410976256,5639.0,0.04926789577062727
Easy Pass,95%,DACP_vs_single_aci,interval_score,89.5113891933756,89.63289397294227,456167.0,0.18539147458531524
Easy Pass,95%,DACP_vs_single_aci,miss_magnitude,1.0769121235366508,1.0842641275568359,1750.0,0.8759603449992333
Easy Pass,95%,DACP_vs_split_conformal,interval_score,89.5113891933756,92.87226105823643,353251.0,8.793111025021462e-17
Easy Pass,95%,DACP_vs_split_conformal,miss_magnitude,1.0769121235366508,1.1236183390634595,1872.0,0.12991462596382708
